65f77c,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689618062,,200
06f062,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689618120,,200
1ca446,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689618136,,200
ee1ce7,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/2,1689618146,,302
087751,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1689618147,,200
a9af7d,127.0.0.1,GET,http://127.0.0.1:8000/panier/r%C3%A9duire/2,1689618150,,302
276136,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1689618151,,200
fbee0f,127.0.0.1,GET,http://127.0.0.1:8000/panier/r%C3%A9duire/2,1689618152,,302
227b3a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1689618152,,200
ea1e73,127.0.0.1,GET,http://127.0.0.1:8000/,1689618161,,200
69abdb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=uYbXTiOaakChzikgSbgCnk-6Wu5dXeXWvbbtZYjF65U&submenuIndex=-1,1689618196,,200
11648f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689618199,,200
fbfe99,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689618207,,200
010447,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689618390,,200
555f3a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689618548,,302
725065,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689618549,,200
cb78e8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&fieldName=isInHome&menuIndex=4&newValue=true&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689618554,,200
37ac45,127.0.0.1,GET,http://127.0.0.1:8000/,1689618558,,200
68c0d0,127.0.0.1,GET,http://127.0.0.1:8000/account,1689618597,,200
472463,127.0.0.1,GET,http://127.0.0.1:8000/account/address,1689618598,,200
7dd259,127.0.0.1,GET,http://127.0.0.1:8000/products,1689618611,,200
2f0569,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-pro-13-inch-m2-2022-base,1689618633,,200
8c46f6,127.0.0.1,GET,http://127.0.0.1:8000/products,1689618641,,200
ade83e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1689618642,,200
b0d67d,127.0.0.1,GET,http://127.0.0.1:8000/,1689642712,,200
cf6bc2,127.0.0.1,GET,http://127.0.0.1:8000/,1689642727,,200
bcc024,127.0.0.1,GET,http://127.0.0.1:8000/products,1689642748,,200
8e0086,127.0.0.1,GET,http://127.0.0.1:8000/products/echarpe-rouge,1689642760,,200
b5110f,127.0.0.1,GET,http://127.0.0.1:8000/account,1689642767,,200
f4ba16,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689642769,,302
e6d6df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689642770,,200
cd1dd5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689642771,cc8cec,404
cc8cec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689642771,,404
3b565e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689642802,,200
60bbfd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689643109,,200
adb023,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689644164,,302
03b51f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644165,,200
1d9d32,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=12&fieldName=isInHome&menuIndex=4&newValue=false&signature=98qBK497BGb4eocVEdDDol3gkViQsQwVPbSVL1PwbIQ&submenuIndex=-1,1689644173,,200
7abd81,127.0.0.1,GET,http://127.0.0.1:8000/,1689644177,,200
cab1a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644243,,200
e908ad,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644261,,302
e20a68,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644262,,200
124ad8,127.0.0.1,GET,http://127.0.0.1:8000/,1689644268,,200
211927,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644325,,200
9c0699,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644334,,302
c44d56,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644335,,200
f36afc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689644340,,200
b7b56c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689644361,,302
60ade5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644362,,200
b6db5e,127.0.0.1,GET,http://127.0.0.1:8000/,1689644365,,200
d1478f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689644378,,200
00a332,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689644391,,302
1a3728,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644391,,200
8f30b0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644398,,200
ca3922,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644428,,302
509eaf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644429,,200
2b8ee4,127.0.0.1,GET,http://127.0.0.1:8000/,1689644439,,200
413523,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644452,,200
195cb0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644464,,302
2e88e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644465,,200
2e6820,127.0.0.1,GET,http://127.0.0.1:8000/,1689644468,,200
cddefe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644486,,200
b6d074,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644495,,302
6e37a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644495,,200
516a42,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689644527,,200
9b508a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=4&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=wOPeBqN5IcpymQcQc6uTbJv4VeafeAD7XqktVy9GC8k&submenuIndex=-1,1689644537,,302
f22092,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644537,,200
e6c768,127.0.0.1,GET,http://127.0.0.1:8000/,1689644546,,200
e0fd1d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=uYbXTiOaakChzikgSbgCnk-6Wu5dXeXWvbbtZYjF65U&submenuIndex=-1,1689644557,,200
1e5de0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=uYbXTiOaakChzikgSbgCnk-6Wu5dXeXWvbbtZYjF65U&submenuIndex=-1,1689644569,,302
125c59,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644569,,200
7e9782,127.0.0.1,GET,http://127.0.0.1:8000/,1689644572,,200
70a27a,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689644658,,200
916e3c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=uYbXTiOaakChzikgSbgCnk-6Wu5dXeXWvbbtZYjF65U&submenuIndex=-1,1689644668,,200
be3e70,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=uYbXTiOaakChzikgSbgCnk-6Wu5dXeXWvbbtZYjF65U&submenuIndex=-1,1689644675,,302
b188ef,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644675,,200
67571e,127.0.0.1,GET,http://127.0.0.1:8000/,1689644677,,200
cf941a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644723,,200
7d09bc,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=M3UeifsXdkbBk9XmL2E08qGzCIgtsH6dsciMfIHXHag&submenuIndex=-1,1689644737,,302
6aa0cf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689644738,,200
eb156f,127.0.0.1,GET,http://127.0.0.1:8000/,1689644740,,200
5f711a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=5&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=0Sr9l7NlUiWL04E7HePct83Ok7y31cMrUFFFfKlsckM&submenuIndex=-1,1689644831,,200
580b81,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=5&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=UYTGxoFTv_gHlvhuVXPi9mbD-zNB88N3FTTmyOt3q54&submenuIndex=-1,1689644839,,200
4c724d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=5&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=UYTGxoFTv_gHlvhuVXPi9mbD-zNB88N3FTTmyOt3q54&submenuIndex=-1,1689645275,,302
706a21,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689645276,,200
e6d18b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=5&fieldName=isInHome&menuIndex=4&newValue=true&signature=UYTGxoFTv_gHlvhuVXPi9mbD-zNB88N3FTTmyOt3q54&submenuIndex=-1,1689645278,,200
36fb02,127.0.0.1,GET,http://127.0.0.1:8000/,1689645281,,200
8fb21b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=11&fieldName=isInHome&menuIndex=4&newValue=false&signature=yu0jlcMMtelckCyqEgpaTs3ErvL530UFLTq72fTHmew&submenuIndex=-1,1689645287,,200
34a63d,127.0.0.1,GET,http://127.0.0.1:8000/,1689645293,,200
14e618,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689645344,,200
385a55,127.0.0.1,GET,http://127.0.0.1:8000/panier/ajouter/2,1689645351,,302
